Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Wood Deck SF,Open Porch SF,SalePrice,age,Garage age,MS SubClass_30,MS SubClass_60,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Roof Style_Gable,Roof Style_Hip,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Sale Type_New,Sale Type_WD 
9768,4,5,0.0,3,3,3,1,3,100.0,960.0,4,0,960,1.0,1,0,3,0,0,2,330.0,3,0,70,122000,54,54.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
8993,3,7,0.0,4,4,3,3,1,0.0,1302.0,5,0,1302,0.0,2,0,4,0,0,3,436.0,3,0,22,176485,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
11672,2,5,0.0,3,3,3,1,1,0.0,816.0,3,0,816,0.0,1,0,3,0,0,1,210.0,2,168,0,109000,81,81.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
9763,3,7,239.0,4,4,3,1,6,1102.0,1502.0,5,0,1502,1.0,1,1,4,1,3,3,286.0,3,0,0,330000,9,9.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
9836,4,6,0.0,3,3,3,1,6,96.0,192.0,4,0,1133,1.0,1,0,3,0,0,1,308.0,3,0,175,143000,0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
10557,3,9,422.0,4,5,3,4,6,672.0,1408.0,5,1407,3078,1.0,2,1,4,1,3,3,806.0,3,108,87,410000,9,9.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
8462,3,6,105.0,4,4,4,1,6,814.0,928.0,5,785,1721,0.0,2,1,4,0,0,2,471.0,3,300,87,201000,13,13.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
10818,4,4,0.0,3,2,3,1,1,0.0,1077.0,3,779,1760,0.0,1,1,3,1,3,1,648.0,2,120,0,80000,96,71.0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
7259,3,6,0.0,3,3,3,1,5,774.0,1028.0,5,884,2320,1.0,2,1,4,1,3,1,180.0,3,224,0,259500,62,62.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
11800,3,7,94.0,4,4,3,4,6,766.0,1122.0,5,1340,2486,1.0,3,1,4,1,4,3,452.0,3,143,32,279900,4,4.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1
7500,4,5,0.0,3,3,3,1,2,340.0,1246.0,5,0,1246,1.0,1,1,4,0,0,2,305.0,3,218,0,154000,51,51.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
159000,2,6,472.0,4,4,3,4,3,697.0,1444.0,4,700,2144,0.0,2,0,4,2,3,3,389.0,3,0,98,277000,49,49.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
6488,4,5,0.0,3,3,3,1,2,230.0,799.0,5,351,1150,0.0,1,0,3,2,3,1,215.0,3,264,0,128000,64,64.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
14230,4,8,640.0,4,4,3,1,1,0.0,1566.0,5,0,1600,0.0,2,0,4,1,4,2,890.0,3,0,56,256300,2,2.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
7810,3,4,0.0,3,3,4,1,6,189.0,930.0,5,525,1755,0.0,2,0,4,1,3,1,231.0,2,0,40,188000,77,77.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
14331,4,8,630.0,4,5,3,4,6,1274.0,1800.0,5,0,1800,1.0,2,0,4,1,4,3,765.0,3,270,78,312500,4,4.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
3182,4,7,0.0,4,4,3,1,1,0.0,600.0,5,600,1200,0.0,2,1,4,0,0,2,480.0,3,0,172,151000,6,6.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1920,4,5,376.0,3,3,3,1,5,471.0,765.0,5,600,1365,1.0,1,1,3,0,0,1,440.0,3,240,36,122500,36,36.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
10110,4,6,0.0,4,4,3,2,6,80.0,835.0,5,861,1696,1.0,2,1,4,0,0,2,542.0,3,143,66,188000,5,5.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
10984,3,7,0.0,4,4,3,4,1,0.0,945.0,5,864,1809,0.0,2,1,4,0,0,2,638.0,3,144,54,209700,1,1.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
14082,3,8,945.0,4,5,4,4,6,1558.0,2220.0,5,0,2234,1.0,1,1,4,1,4,2,724.0,3,390,80,441929,1,1.0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
8480,3,6,120.0,4,4,3,1,6,602.0,886.0,5,794,1680,0.0,2,1,4,0,0,2,474.0,3,144,96,163000,15,15.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
12205,3,6,157.0,3,3,2,4,2,568.0,832.0,4,1111,2087,0.0,2,1,4,0,0,3,444.0,3,133,168,187500,41,41.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
15750,4,8,260.0,4,4,3,4,6,1246.0,1462.0,5,0,1513,1.0,2,0,4,1,3,3,521.0,3,135,34,220000,10,10.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
8050,4,5,0.0,3,3,3,1,5,474.0,949.0,3,0,1107,1.0,1,0,4,0,0,2,308.0,3,88,64,127000,40,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
7200,4,5,0.0,3,0,0,0,0,0.0,0.0,5,0,827,0.0,1,0,3,1,1,1,392.0,3,0,0,107500,55,43.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1
6300,4,6,0.0,3,3,3,1,1,0.0,742.0,5,742,1484,0.0,2,0,3,1,4,0,0.0,0,0,291,128000,94,94.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
5232,1,5,0.0,3,2,3,1,1,0.0,680.0,4,0,764,0.0,1,0,3,0,0,1,504.0,3,0,0,73000,83,43.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
11846,3,9,562.0,4,5,3,4,6,1567.0,1792.0,5,0,1792,1.0,2,0,5,1,4,3,874.0,3,206,49,374000,3,3.0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
16900,4,8,1110.0,4,5,3,2,6,1075.0,1479.0,5,1134,2649,1.0,2,1,4,1,3,3,746.0,3,0,60,421250,7,7.0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
9636,3,6,0.0,3,4,3,1,1,0.0,808.0,4,785,1593,0.0,2,1,3,1,3,2,389.0,3,342,40,178000,17,16.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
10012,4,4,0.0,3,4,3,3,4,920.0,1138.0,3,0,1181,1.0,2,0,3,0,0,2,588.0,3,0,0,137500,36,34.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
14303,3,8,554.0,4,4,3,4,6,1314.0,1986.0,5,0,1987,1.0,2,0,4,1,3,3,691.0,3,262,36,301500,14,14.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
5707,4,6,0.0,3,3,3,1,1,0.0,583.0,4,595,1242,0.0,1,1,3,1,4,1,180.0,2,329,96,105000,74,83.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
9360,4,6,203.0,3,3,3,3,5,760.0,976.0,3,0,976,1.0,1,0,4,1,2,2,504.0,3,94,0,157500,38,38.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
5680,4,5,0.0,3,3,3,1,1,0.0,969.0,3,245,1214,0.0,1,0,3,0,0,1,216.0,3,0,0,117000,106,87.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
7000,4,5,0.0,3,3,3,1,4,468.0,864.0,4,0,864,0.0,1,0,3,0,0,1,336.0,3,0,0,105000,44,44.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
10480,4,6,0.0,3,3,3,1,1,0.0,1064.0,5,0,1639,0.0,1,0,3,0,0,1,240.0,3,0,0,115000,72,72.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
11578,4,9,302.0,5,5,3,1,1,0.0,1736.0,5,0,1736,0.0,2,0,5,1,4,2,834.0,3,319,90,360000,1,1.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
7018,4,5,0.0,3,0,0,0,0,0.0,0.0,3,0,1535,0.0,2,0,3,0,0,1,400.0,3,0,0,118858,30,30.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9130,4,6,252.0,3,3,3,1,6,400.0,800.0,4,832,1632,0.0,1,1,4,0,0,1,484.0,3,0,40,173000,42,42.0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
10800,4,3,0.0,3,3,3,1,1,0.0,630.0,3,0,725,0.0,1,1,3,0,0,1,320.0,3,0,30,78500,119,50.0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
8244,3,7,0.0,4,4,3,1,1,0.0,840.0,5,880,1720,0.0,2,1,4,1,4,3,440.0,3,100,48,183500,3,3.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
6000,4,4,0.0,2,2,3,1,1,0.0,936.0,3,0,936,0.0,1,0,3,0,0,1,576.0,3,0,32,93000,56,35.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
3621,4,8,72.0,4,4,3,4,6,1084.0,1406.0,5,0,1589,1.0,2,0,4,1,3,3,630.0,3,143,20,226500,4,4.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
7837,3,6,0.0,4,4,3,1,1,0.0,799.0,4,772,1571,0.0,2,1,3,1,3,2,380.0,3,0,40,178000,16,16.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
10665,3,7,167.0,4,4,3,3,6,1013.0,1453.0,5,0,1479,1.0,2,0,4,0,0,2,558.0,3,144,29,226000,4,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
10457,3,5,178.0,4,3,3,4,4,496.0,784.0,5,848,1632,0.0,1,1,3,1,3,2,898.0,3,0,173,173000,40,40.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1
8281,3,5,0.0,3,3,3,1,3,553.0,864.0,4,0,864,0.0,1,0,3,1,1,1,360.0,3,0,0,62383,44,44.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
14948,3,9,268.0,5,5,3,3,6,1330.0,1452.0,5,1237,2713,1.0,2,1,5,1,4,3,858.0,3,126,66,446261,0,0.0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
7000,4,7,0.0,3,3,3,1,5,424.0,624.0,5,736,1479,1.0,1,0,4,2,4,1,312.0,3,530,0,160000,80,80.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
3940,4,7,24.0,4,4,3,1,6,1087.0,1393.0,5,0,1576,1.0,2,0,4,1,3,2,668.0,3,143,20,219990,4,4.0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
9382,3,7,125.0,4,4,3,1,1,0.0,1468.0,5,0,1479,0.0,2,0,4,0,0,2,577.0,3,120,25,191000,9,9.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
6854,4,5,0.0,3,3,3,1,2,317.0,756.0,3,144,1060,1.0,1,0,3,1,4,1,308.0,2,0,65,136500,82,38.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
11515,3,4,0.0,3,0,0,0,0,0.0,0.0,3,0,943,0.0,1,0,4,0,0,1,308.0,3,0,0,80000,49,49.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
13837,3,7,178.0,4,4,4,1,6,1002.0,1204.0,4,806,2183,0.0,2,1,4,0,0,1,786.0,3,0,0,229000,18,18.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
9938,4,7,246.0,4,4,3,1,6,750.0,1050.0,5,887,1949,1.0,2,1,4,1,3,3,574.0,3,156,90,236000,17,17.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
12633,3,10,242.0,5,5,3,4,1,0.0,1824.0,5,0,1824,0.0,2,0,5,1,4,3,932.0,3,160,36,392000,1,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
6876,4,6,0.0,3,3,2,1,4,522.0,720.0,2,784,1930,1.0,2,0,3,0,0,1,316.0,3,0,0,149000,82,82.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
3951,3,10,0.0,5,4,3,2,4,128.0,970.0,5,924,2393,1.0,2,1,5,1,3,3,846.0,3,0,90,345000,10,10.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
9856,4,5,0.0,4,2,3,1,1,0.0,716.0,5,1007,2014,0.0,2,0,3,0,0,1,624.0,3,0,72,169000,106,106.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
17808,4,4,0.0,3,3,3,1,1,0.0,484.0,3,0,1242,0.0,1,0,3,0,0,1,336.0,3,0,0,109900,61,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
9627,4,7,94.0,3,4,3,3,2,758.0,996.0,5,1004,2000,0.0,2,1,3,1,3,3,650.0,3,190,48,188000,13,13.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
6000,4,6,0.0,3,3,3,1,1,0.0,780.0,5,587,1412,0.0,1,0,3,1,4,1,280.0,3,45,0,132500,70,70.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
9757,4,5,0.0,3,3,3,1,5,755.0,990.0,5,0,990,1.0,1,0,3,0,0,2,440.0,3,66,0,143000,15,14.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
9280,4,5,0.0,3,2,3,1,5,557.0,1342.0,5,0,1342,1.0,1,0,3,0,0,1,256.0,3,0,0,125000,56,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
14780,3,9,568.0,5,5,3,4,6,1505.0,1868.0,5,0,1868,1.0,2,0,5,1,4,3,1085.0,3,354,56,415000,1,1.0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
7740,4,4,0.0,3,2,3,1,1,0.0,622.0,4,622,1363,0.0,1,0,3,0,0,1,528.0,3,0,0,125500,100,44.0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
9600,4,6,183.0,3,3,3,1,3,620.0,1240.0,4,0,1632,1.0,2,0,3,1,4,2,338.0,3,289,0,139000,51,51.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
13478,3,10,420.0,5,5,3,4,6,1338.0,1722.0,5,568,2296,1.0,2,1,5,1,4,2,842.0,3,382,274,451950,1,1.0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
10926,4,5,74.0,3,3,3,1,1,0.0,1678.0,3,0,1678,0.0,2,0,3,0,0,0,0.0,0,0,0,119900,50,50.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1
6853,3,8,136.0,4,5,3,1,6,1005.0,1267.0,5,0,1296,1.0,2,0,4,0,0,3,471.0,3,192,25,220000,8,8.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
10667,4,6,302.0,3,3,3,1,4,838.0,1587.0,3,0,1587,0.0,2,0,3,1,4,1,525.0,3,0,44,167300,36,36.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
8212,4,5,0.0,3,3,3,1,3,626.0,720.0,5,444,1298,0.0,1,0,3,2,4,1,256.0,3,84,0,122000,68,69.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
9100,4,5,336.0,3,3,3,1,3,1332.0,1728.0,3,0,1728,1.0,2,0,3,0,0,1,504.0,3,0,0,125000,43,43.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6000,4,5,0.0,3,3,3,1,3,308.0,928.0,4,0,928,0.0,1,0,3,0,0,3,288.0,3,0,0,112500,51,51.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
9316,4,7,0.0,4,4,3,4,1,0.0,879.0,5,916,1795,0.0,2,1,4,0,0,2,578.0,3,164,111,191000,2,2.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
9464,4,6,135.0,3,3,3,1,4,570.0,1080.0,4,0,1080,0.0,1,0,3,0,0,1,288.0,3,0,0,136000,50,50.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
10400,4,7,0.0,3,4,3,3,1,0.0,866.0,5,913,1779,0.0,2,1,4,0,0,2,546.0,3,198,36,197900,11,11.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
5310,4,6,0.0,3,3,2,1,1,0.0,485.0,4,634,1635,0.0,1,0,4,0,0,1,255.0,2,394,0,117000,96,56.0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1
7406,4,7,84.0,4,4,3,3,6,684.0,1199.0,5,0,1220,1.0,2,0,4,0,0,2,632.0,3,105,54,194000,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
4538,3,9,179.0,4,5,3,3,6,1004.0,1310.0,5,0,1310,1.0,1,1,4,1,3,2,545.0,3,277,45,285000,7,7.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
10106,4,5,0.0,3,3,3,1,5,351.0,644.0,4,547,1355,1.0,2,0,3,0,0,0,0.0,0,140,0,127500,68,68.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
13346,3,7,0.0,4,4,3,1,6,728.0,1095.0,5,1129,2295,1.0,2,1,4,1,3,2,590.0,3,0,40,268000,14,14.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
9639,4,4,0.0,3,3,3,1,1,0.0,1075.0,5,642,1798,0.0,2,1,3,0,0,1,342.0,3,0,0,137000,107,72.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
15387,3,7,0.0,3,3,3,1,5,603.0,1620.0,5,0,1620,0.0,2,0,4,1,4,1,578.0,3,0,62,215000,41,41.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
10050,4,5,0.0,3,3,3,1,3,288.0,1216.0,3,0,1216,1.0,1,0,3,0,0,2,336.0,3,0,0,129500,52,52.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
6240,4,5,0.0,3,4,3,1,1,0.0,896.0,4,448,1344,0.0,1,0,3,0,0,1,240.0,2,200,114,115000,70,70.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
7506,4,5,0.0,3,3,3,1,1,0.0,747.0,3,412,1159,0.0,1,0,3,0,0,1,288.0,2,84,0,114000,83,76.0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
8900,4,4,0.0,3,3,3,1,3,1056.0,1056.0,3,0,1056,1.0,1,0,3,0,0,1,384.0,3,0,42,107000,40,40.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
8480,4,5,0.0,3,3,3,1,3,442.0,832.0,3,384,1216,0.0,1,0,3,0,0,1,336.0,3,158,0,118500,61,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
6000,4,6,0.0,3,3,3,1,1,0.0,862.0,3,208,1158,0.0,1,0,3,1,4,2,208.0,3,0,0,120000,79,79.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
8847,4,8,148.0,4,4,3,3,6,769.0,1538.0,5,0,1538,1.0,2,0,4,0,0,2,484.0,3,146,40,260000,2,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
8050,3,5,150.0,3,3,3,1,4,856.0,1143.0,3,0,1143,1.0,1,0,3,0,0,2,308.0,3,0,0,136000,51,51.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
8294,4,4,0.0,3,3,3,1,1,0.0,858.0,3,0,872,0.0,1,0,3,0,0,1,480.0,3,0,0,123000,36,33.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
7920,3,6,0.0,3,3,3,1,1,0.0,319.0,3,371,1406,0.0,1,0,2,0,0,0,0.0,0,0,144,89500,88,88.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
18494,3,6,0.0,4,4,3,1,1,0.0,1324.0,5,0,1324,0.0,2,0,4,0,0,3,430.0,3,36,23,199500,5,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
7162,3,5,41.0,3,3,3,1,1,0.0,876.0,3,0,904,0.0,1,0,3,0,0,1,408.0,3,0,0,109900,42,42.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
10918,4,7,0.0,4,4,3,1,1,0.0,1276.0,5,804,2080,0.0,1,1,4,2,4,1,282.0,3,0,0,234000,83,83.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
4435,4,6,169.0,4,4,3,2,6,662.0,848.0,5,0,848,1.0,1,0,4,1,4,2,420.0,3,140,0,155900,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
11250,4,4,0.0,3,3,3,3,1,0.0,1104.0,5,684,1788,1.0,1,0,3,2,3,1,304.0,3,120,0,161500,52,52.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
14375,3,6,541.0,3,3,3,1,6,111.0,819.0,4,0,1344,0.0,1,0,4,1,4,2,525.0,3,0,118,137500,51,51.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9045,4,5,0.0,3,3,3,2,1,0.0,840.0,2,1128,2256,0.0,2,0,2,0,0,0,0.0,0,0,18,76500,100,100.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
10029,3,6,268.0,4,4,3,1,6,831.0,1151.0,3,896,2060,0.0,2,1,3,1,3,1,521.0,3,0,228,211000,19,19.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
4060,4,6,0.0,4,4,3,1,6,266.0,1405.0,5,0,1337,1.0,2,0,4,0,0,3,511.0,3,144,68,181000,10,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
9020,4,6,183.0,3,3,3,4,3,312.0,1127.0,3,0,1165,1.0,1,1,3,0,0,2,490.0,4,0,129,174900,42,42.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
11777,3,5,97.0,3,3,3,3,2,328.0,1164.0,5,0,1320,1.0,1,0,3,2,2,2,564.0,3,160,68,164500,40,40.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1
10171,3,7,168.0,4,4,3,1,6,2.0,1517.0,5,0,1535,0.0,2,0,4,0,0,2,532.0,3,0,0,214000,6,6.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
10400,4,7,280.0,3,4,3,2,1,0.0,738.0,3,767,2044,0.0,2,1,3,1,3,1,489.0,3,28,73,185000,28,28.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
