Id,Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Wood Deck SF,Open Porch SF,age,Garage age,MS SubClass_30,MS SubClass_60,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Roof Style_Gable,Roof Style_Hip,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Sale Type_New,Sale Type_WD 
693,10440,4,5,0.0,3,3,3,1,1,0,440,4,548,1230,0,1,1,3,0,0,1,440,3,74,0,99,43.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1259,10836,4,5,0.0,3,3,3,1,1,0,892,5,182,1436,0,1,0,3,1,4,1,1488,2,0,0,86,40.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2916,13384,4,5,194.0,3,3,3,3,3,119,1104,2,0,1360,1,1,0,3,1,3,2,336,3,160,0,37,37.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2321,13751,3,7,248.0,4,4,3,3,6,60,1700,5,512,2212,1,2,1,4,1,4,3,773,3,237,38,1,0.0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
1977,4480,4,5,0.0,3,2,2,1,2,782,1022,3,0,1022,1,1,0,2,1,4,1,184,3,0,122,85,85.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1895,11382,3,6,212.0,3,3,3,1,5,54,1130,3,0,1374,0,1,0,3,1,3,2,286,3,0,28,43,43.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1240,9120,4,6,0.0,3,3,3,1,5,662,1261,5,0,1261,1,1,0,3,1,3,2,433,3,0,0,50,50.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
85,11782,3,5,0.0,3,3,3,3,5,899,1109,3,0,1155,1,1,0,4,0,0,1,576,3,192,0,49,23.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1823,6970,4,4,0.0,3,3,3,1,5,932,1040,3,0,1120,1,1,1,2,0,0,2,544,3,168,0,46,46.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
825,11422,3,8,352.0,4,5,3,3,6,1359,1838,5,0,1838,1,2,0,4,2,4,2,524,3,154,222,2,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1
110,8000,4,7,0.0,4,4,3,1,6,833,1492,5,0,1492,1,2,0,4,1,4,2,596,3,277,137,8,8.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
697,15660,4,5,0.0,3,3,3,1,1,0,240,3,496,1306,0,1,1,4,0,0,1,472,2,0,0,99,50.0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
2297,6723,4,5,0.0,3,4,3,3,6,796,796,3,0,796,0,1,0,3,0,0,0,0,0,129,0,36,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1231,7875,4,5,136.0,3,3,3,1,3,572,1144,4,0,1144,1,1,0,3,0,0,1,456,3,0,0,47,47.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1
1355,9144,4,5,0.0,3,3,3,1,3,399,883,4,517,1505,1,1,0,3,0,0,1,240,3,0,0,68,68.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
968,14601,4,9,584.0,5,5,3,3,6,1260,1838,5,0,1838,1,2,0,5,1,4,3,765,3,270,68,3,3.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
584,12732,3,7,0.0,3,3,3,2,6,560,752,3,782,2067,0,2,1,4,2,3,2,784,3,297,40,35,35.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
1315,6000,4,5,0.0,4,2,3,1,1,0,572,5,656,1540,0,1,1,4,0,0,0,0,0,240,77,103,0.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1606,6600,4,5,0.0,3,3,4,1,6,816,816,5,0,816,1,1,0,3,0,0,3,816,3,0,0,26,23.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
206,8472,2,5,0.0,2,4,3,4,2,104,816,3,0,816,1,1,0,3,0,0,1,516,3,106,0,47,47.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1685,12469,4,9,378.0,5,5,3,4,6,1151,1790,5,0,1816,1,2,0,5,1,4,3,730,3,186,36,1,0.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
2016,6240,4,5,0.0,3,3,3,1,1,0,966,5,412,1426,0,1,0,3,1,4,1,230,2,174,0,77,77.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
869,11250,4,7,0.0,4,4,3,1,1,0,944,5,926,1870,0,2,1,4,0,0,2,608,3,256,43,8,8.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
2135,11800,3,5,0.0,3,4,3,3,4,663,864,3,0,894,0,1,0,3,0,0,1,440,3,0,0,33,33.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2346,18800,3,6,120.0,3,4,3,2,6,712,796,3,784,1574,1,2,1,3,1,3,3,566,3,306,111,30,30.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2430,4045,4,7,45.0,4,4,3,3,6,1070,1356,5,0,1500,1,2,0,4,1,4,3,648,3,161,20,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0
2198,10594,4,5,0.0,3,3,3,1,1,0,768,2,0,789,0,1,0,3,0,0,1,200,1,0,0,81,81.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2652,6000,4,5,0.0,3,3,3,3,6,576,960,3,0,960,1,1,0,3,0,0,1,576,3,0,0,51,30.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
27,8400,4,4,0.0,3,3,3,1,5,804,882,3,0,882,1,1,0,3,0,0,3,525,3,240,0,40,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
241,10420,4,6,0.0,3,4,3,2,6,36,1212,5,0,1212,0,2,0,4,0,0,2,460,3,100,22,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
906,6300,4,5,88.0,3,3,2,1,2,832,832,3,436,1268,0,1,1,3,2,4,1,250,3,0,0,71,71.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1506,12180,4,5,0.0,3,3,3,1,1,0,585,4,468,1053,0,1,1,5,0,0,0,0,0,42,0,70,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
2098,9965,4,8,340.0,4,5,3,4,6,1150,1466,5,1362,2828,1,3,0,4,1,3,2,1052,3,125,144,1,1.0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0
1435,8696,3,7,150.0,3,4,3,4,6,1308,1418,5,0,1418,1,2,0,4,1,3,2,558,3,208,110,11,11.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
2213,13108,2,5,0.0,3,0,0,0,0,0,0,2,0,1226,0,1,1,3,1,4,3,400,3,174,24,56,56.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1274,8064,4,6,0.0,3,3,3,1,5,315,768,5,501,1320,0,2,0,3,0,0,1,576,3,108,0,60,14.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
743,6120,4,2,0.0,2,3,2,1,1,0,264,2,0,800,0,1,0,2,1,1,0,0,0,0,0,73,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1737,8899,3,7,0.0,4,4,3,3,6,24,1340,5,0,1340,0,2,0,4,0,0,3,396,3,100,30,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
2797,10566,3,8,261.0,4,4,3,3,6,920,1090,5,1124,2214,1,2,1,4,1,3,3,646,3,197,80,7,7.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
2185,6882,4,4,128.0,3,0,0,0,0,0,0,3,0,1152,0,2,0,2,0,0,0,0,0,0,0,52,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
58,7750,3,7,0.0,3,4,3,1,6,250,384,5,656,1430,0,2,1,3,1,3,3,400,3,180,0,10,10.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
830,7314,4,7,82.0,4,4,3,3,6,724,1232,5,0,1232,1,2,0,4,0,0,2,632,3,132,0,2,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
808,7018,4,5,0.0,3,0,0,0,0,0,0,3,0,1535,0,2,0,3,0,0,1,410,3,0,0,30,30.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
680,7200,4,5,0.0,3,3,3,1,3,180,1208,4,768,1904,1,1,1,3,0,0,1,240,3,0,0,59,59.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
1153,8450,4,5,0.0,3,3,2,2,5,890,890,4,0,890,1,1,0,3,0,0,1,308,3,0,0,40,38.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1291,6000,4,6,0.0,4,3,3,1,1,0,728,4,728,1456,0,1,1,4,0,0,1,308,2,0,0,93,93.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1818,8400,4,5,320.0,3,0,0,0,0,0,0,3,0,2020,0,2,0,3,2,3,1,630,3,0,0,30,30.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2161,8145,3,7,0.0,4,4,3,1,1,0,738,5,738,1476,0,2,1,4,0,0,2,552,3,0,35,0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
1883,8892,3,5,66.0,3,3,3,1,1,0,1065,4,0,1065,0,1,1,3,0,0,1,461,3,74,0,47,33.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
350,7296,3,8,0.0,4,5,3,3,6,1965,2208,5,0,2522,1,2,0,4,1,4,3,564,3,182,57,5,5.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2473,13072,4,6,0.0,3,4,3,1,1,0,1131,5,0,1131,0,1,1,4,0,0,0,0,0,0,39,1,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0
295,15600,4,5,430.0,3,3,3,1,5,375,1032,5,1075,2177,0,2,1,3,0,0,1,484,3,0,0,60,60.0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1
293,9638,4,6,0.0,3,3,3,1,1,0,804,5,748,2447,0,2,0,4,1,4,1,336,3,272,0,91,41.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
859,15523,3,5,0.0,3,3,3,3,4,460,864,5,0,864,1,1,0,3,1,2,1,338,3,0,0,37,37.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
288,8212,4,3,0.0,3,3,2,1,3,203,864,3,0,864,1,1,0,3,0,0,1,200,3,0,0,96,72.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1578,9735,4,5,0.0,3,4,3,1,1,0,384,4,640,1394,0,2,1,4,0,0,3,400,3,100,0,2,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
102,2980,4,6,1159.0,4,4,3,1,6,466,756,5,756,1512,1,2,1,4,0,0,1,440,3,0,32,10,10.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
2831,2522,4,6,50.0,4,4,3,1,1,0,970,5,739,1709,0,2,0,4,0,0,1,380,3,0,40,2,2.0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1
1030,10400,4,6,120.0,3,3,3,1,1,0,1444,3,0,1444,0,2,0,3,1,4,1,473,3,0,24,32,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2551,10800,4,5,88.0,3,3,3,1,5,632,1248,5,0,1248,1,1,0,3,0,0,1,286,3,0,0,46,46.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1286,10440,4,5,0.0,3,3,3,1,1,0,650,4,581,1539,0,2,0,4,1,1,1,686,4,70,78,104,25.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
958,12898,3,9,70.0,4,5,3,4,6,1022,1620,5,0,1620,1,2,0,5,1,5,3,912,3,228,0,2,1.0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1
776,8740,3,5,0.0,3,3,3,3,5,672,840,3,0,860,1,1,0,3,0,0,1,528,3,0,0,27,13.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
72,10440,4,6,0.0,4,5,3,1,6,1414,1468,5,0,1468,1,2,0,4,1,4,3,528,3,0,102,5,5.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
2263,10991,3,8,80.0,4,4,3,4,1,0,1571,5,0,1571,0,2,0,4,1,4,3,722,3,100,36,0,0.0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
1866,8723,3,6,0.0,3,4,3,3,4,973,973,5,0,1082,1,1,0,3,0,0,1,480,3,160,0,38,38.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2876,7030,4,4,0.0,3,3,3,1,1,0,641,4,0,641,0,1,0,2,0,0,1,272,3,184,0,81,81.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2146,9375,4,8,149.0,4,4,3,1,1,0,1284,5,885,2169,0,2,1,4,1,4,2,647,3,192,87,5,5.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
103,2572,4,7,0.0,4,4,3,1,5,604,696,5,720,1416,1,2,1,4,0,0,1,484,3,0,44,11,11.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1500,3675,4,6,80.0,3,4,3,4,6,459,547,5,0,1072,1,1,0,3,0,0,2,525,3,0,28,3,3.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
492,24682,1,6,0.0,3,4,3,1,1,0,841,5,783,1675,0,2,1,3,1,3,3,502,3,0,103,10,10.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
167,7635,3,5,0.0,3,3,3,1,3,588,1175,5,0,1175,0,1,1,3,0,0,2,484,3,0,0,50,50.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2597,5400,4,5,0.0,3,3,3,1,3,415,833,5,0,833,0,1,0,4,0,0,1,326,3,0,0,52,51.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2685,6380,4,5,0.0,3,3,2,1,1,0,993,3,0,1048,0,1,0,3,1,4,1,280,3,0,0,84,84.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1035,9750,4,6,0.0,3,4,3,1,5,602,1054,4,0,1054,1,1,1,3,0,0,1,460,3,180,0,39,39.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1220,6627,3,3,0.0,3,0,0,0,0,0,0,3,0,720,0,1,0,3,0,0,1,287,3,0,0,59,53.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1
2602,7200,4,6,0.0,3,3,3,1,3,338,663,5,821,1595,0,2,0,3,1,4,1,528,3,49,0,91,32.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2159,8200,4,7,0.0,4,4,3,1,1,0,847,5,1081,1928,0,2,1,4,1,4,3,434,3,100,48,4,4.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
695,10307,4,6,0.0,3,3,3,2,2,633,972,4,972,1944,1,2,0,3,0,0,1,324,2,0,28,99,89.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1109,10944,3,7,448.0,4,4,3,1,6,1000,1223,5,904,2127,1,2,1,4,2,3,2,525,3,171,132,14,14.0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
640,19296,4,6,399.0,3,3,3,4,3,672,1362,3,0,1382,1,1,0,3,1,3,1,884,3,0,0,47,18.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1652,10395,3,6,233.0,3,4,3,3,5,605,1032,3,0,1032,0,2,0,3,1,3,1,564,3,0,0,29,29.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2090,23920,4,6,0.0,3,3,3,1,1,0,1105,5,717,1822,0,2,0,4,1,1,1,515,3,0,195,23,23.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1188,11050,4,6,0.0,3,3,3,1,3,301,1740,2,0,1740,0,1,1,3,1,3,2,512,3,25,0,40,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2345,16659,3,7,34.0,3,3,3,1,5,795,795,2,795,2263,1,2,1,4,1,3,3,539,3,0,250,29,29.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1059,13418,4,9,270.0,4,5,3,4,6,1420,1850,5,898,2748,1,2,1,5,1,4,3,850,3,212,182,2,2.0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1
2751,11003,2,7,0.0,4,4,3,1,1,0,1308,5,568,1876,0,2,1,4,0,0,2,848,3,0,40,1,1.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
128,9724,4,5,265.0,4,3,3,1,2,670,1140,4,532,2461,0,2,0,3,2,4,1,400,3,0,0,58,16.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1523,7804,4,6,0.0,3,3,3,1,5,281,960,5,960,1920,2,2,2,3,2,4,1,480,3,248,0,78,78.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2925,20000,4,5,0.0,3,3,3,1,5,1224,1224,5,0,1224,1,1,0,3,1,3,1,576,3,474,0,46,46.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
2145,10386,4,8,246.0,4,4,3,1,6,1464,2000,5,0,2000,1,2,0,4,0,0,3,888,3,168,0,3,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1121,8640,4,8,0.0,4,4,3,1,6,24,1363,5,0,1372,0,2,0,4,0,0,2,588,3,192,113,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
566,2880,4,7,0.0,4,4,3,1,1,0,1376,5,1629,3005,0,2,1,4,1,3,3,704,3,0,177,5,5.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
565,11949,4,7,196.0,4,4,3,1,6,601,975,5,780,1755,0,2,1,4,1,3,1,524,3,502,60,18,18.0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1331,7010,4,5,0.0,3,3,3,1,3,175,1024,3,594,1738,0,2,0,3,1,4,1,240,3,0,30,73,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2928,10441,4,5,0.0,3,4,3,3,6,337,912,3,0,970,0,1,0,3,0,0,0,0,0,80,32,14,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
156,10200,4,5,104.0,3,3,3,1,5,320,1086,4,0,1086,1,1,0,3,0,0,1,490,3,0,0,56,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
797,11409,4,5,0.0,3,3,3,1,2,292,768,4,568,1716,0,1,1,3,1,4,1,281,3,0,0,60,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
327,1974,4,4,0.0,3,3,3,1,4,334,546,3,546,1092,0,1,1,3,0,0,2,286,3,120,96,37,37.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2859,21780,4,6,0.0,3,3,2,1,1,0,817,4,610,1550,0,1,1,3,1,3,1,318,3,0,0,86,69.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1453,7200,4,5,0.0,3,3,3,3,5,632,780,5,0,780,0,1,0,3,0,0,1,352,3,196,0,36,35.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1762,12191,3,8,515.0,4,4,3,3,6,1181,1779,5,772,2551,1,2,1,4,2,3,3,925,3,76,61,10,9.0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1868,11358,3,7,0.0,3,3,3,1,4,346,1124,3,0,1610,0,2,0,4,1,3,2,515,3,202,0,35,35.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1760,9649,3,6,0.0,3,4,3,1,1,0,941,5,683,1644,0,2,1,3,1,3,2,460,3,460,42,8,8.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1113,11957,3,8,53.0,4,4,3,1,6,24,1574,5,0,1574,0,2,0,4,1,4,2,824,3,144,104,2,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1812,11613,2,6,0.0,4,4,3,1,5,480,864,5,900,1820,0,2,1,4,0,0,2,492,3,144,85,14,14.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
117,9600,4,6,0.0,3,3,3,1,5,329,715,3,715,1645,0,1,2,3,0,0,2,441,3,0,78,39,39.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1142,8125,4,6,258.0,3,4,3,1,6,1138,1408,5,0,1679,1,2,0,4,1,2,2,575,3,224,42,14,14.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2342,18261,3,9,420.0,5,5,3,4,6,1416,1910,5,0,2000,1,2,1,5,2,4,1,722,3,351,102,1,1.0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
927,9100,4,5,0.0,3,3,3,2,3,154,1112,5,0,1112,1,1,0,3,1,4,1,390,3,0,0,55,55.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
2478,8304,3,6,0.0,3,4,3,1,1,0,941,5,896,1837,0,2,1,3,0,0,2,688,3,150,165,9,9.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
655,5470,4,3,0.0,3,3,3,1,1,0,792,4,0,792,0,1,0,3,0,0,1,366,2,0,90,51,51.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2064,8169,4,5,0.0,3,3,3,1,3,216,912,5,0,912,1,1,0,4,0,0,1,315,3,204,0,41,41.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
369,16158,3,7,16.0,4,5,3,3,5,1274,1530,5,0,1530,1,2,0,4,1,4,3,430,3,168,36,4,4.0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1
2239,8263,4,6,0.0,3,3,3,1,1,0,1012,3,0,1012,0,1,0,3,1,4,1,308,3,0,22,87,87.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2732,5271,3,7,0.0,3,4,3,4,6,1082,1453,4,0,1453,1,1,1,4,1,3,2,445,3,0,80,20,20.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1653,11850,4,6,98.0,3,4,3,1,5,781,1153,3,0,1177,0,2,0,4,0,0,3,495,3,204,103,23,23.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
